probe,value
n400_clampzone,22.127117105803844
n400_clampzone,14.409619169452066
n400_clampzone,15.581365812408604
n400_clampzone,17.419289792670206
n400_clampzone,15.377985545769613
n400_clampzone,18.22689419449556
n400_clampzone,22.311484959745524
n400_clampzone,14.148953210062722
n400_clampzone,22.671836343815226
n400_clampzone,23.283977756174536
n400_clampzone,20.471028325074865
n400_clampzone,20.188196424696752
n400_clampzone,25.518395601319444
n400_clampzone,15.471488654228821
n400_clampzone,18.594420531274558
n400_clampzone,13.384784072625903
n400_clampzone,23.444895324684534
n400_clampzone,17.169387384643276
n400_clampzone,26.120694663959913
n400_clampzone,22.177017765830996
n400_clampzone,15.864658819687323
n400_clampzone,19.146477009246045
n400_clampzone,16.602459823150916
n400_clampzone,26.19149494022076
n400_clampzone,18.224097282735187
n400_clampzone,17.65544047352403
n400_clampzone,11.662835605245446
n400_clampzone,19.196917931686954
n400_clampzone,29.082838838731657
n400_clampzone,14.319996606758327
n400_clampzone,15.89673364394765
n400_clampzone,15.416178097214743
n400_clampzone,18.047598459637264
n400_clampzone,20.540631040449124
n400_clampzone,24.63376111022462
n400_clampzone,15.915507904031186
n400_clampzone,17.06502377293495
n400_clampzone,19.600853346821697
n400_clampzone,16.967116083263782
n400_clampzone,19.483981397495768
n400_clampzone,12.43237364498438
n400_clampzone,16.991276427008913
n400_clampzone,23.345127524034616
n400_clampzone,22.370310300232493
n400_clampzone,26.05400041564446
n400_clampzone,22.369053981948117
n400_clampzone,20.669413643804145
n400_clampzone,13.692425237414835
n400_clampzone,17.571227546293
n400_clampzone,18.09531071893641
n400_clampzone,16.566662883685222
n400_clampzone,19.041325473887568
n400_clampzone,28.700838516816997
n400_clampzone,24.33860845082199
n400_clampzone,17.934807663702024
n400_clampzone,13.664676326940311
n400_clampzone,24.832742596293695
n400_clampzone,19.94391686325724
n400_clampzone,14.297298678366902
n400_clampzone,23.536842690619647
n400_clampzone,14.337664601649424
n400_clampzone,21.860771422637114
n400_clampzone,27.005655306723046
n400_clampzone,18.99673372702957
n400_clampzone,21.30211449255758
n400_clampzone,21.770235487201827
n400_clampzone,18.38240017897312
n400_clampzone,19.013406830963397
n400_clampzone,18.090064715628692
n400_clampzone,14.745436169515177
n400_clampzone,23.29088038940954
n400_clampzone,16.907932077396406
n400_clampzone,32.70401672582155
n400_clampzone,18.605956376747947
n400_clampzone,19.267485510846317
n400_clampzone,22.830420942446935
n400_clampzone,16.24161300149018
n400_clampzone,20.437632493566987
n400_clampzone,20.79504655290285
n400_clampzone,15.050656041536895
n400_clampzone,17.34076102290414
n400_clampzone,26.722813928205728
n400_clampzone,9.533168188151816
n400_clampzone,21.471541949297023
n400_clampzone,16.211764070297548
n400_clampzone,24.412458807078405
n400_clampzone,23.741863144888125
n400_clampzone,19.321127877810653
n400_clampzone,20.18100109971347
n400_clampzone,22.818242221538064
n400_clampzone,22.746083297151806
n400_clampzone,27.108532725783387
n400_clampzone,20.48832810984279
n400_clampzone,24.500374043363607
n400_clampzone,12.920550766958327
n400_clampzone,19.791706251828188
n400_clampzone,21.598147300647558
n400_clampzone,26.285185605225024
n400_clampzone,15.076046251766533
n400_clampzone,14.858484546428384
n400_clampzone,19.96052380763845
n400_clampzone,11.645694294241718
n400_clampzone,23.355239753985334
n400_clampzone,20.34455561520736
n400_clampzone,24.371544893290597
n400_clampzone,15.710342572115472
n400_clampzone,24.050916317421983
n400_clampzone,21.88066538148983
n400_clampzone,16.063257857299682
n400_clampzone,18.408393109439764
n400_clampzone,32.1464378817241
n400_clampzone,15.609428731609793
n400_clampzone,17.13724654031794
n400_clampzone,22.88178275383517
n400_clampzone,23.676883415937898
n400_clampzone,18.081084257310835
n400_clampzone,20.030613812405853
n400_clampzone,14.285598479545223
n400_clampzone,20.03450575091239
n400_clampzone,12.238148448047742
n400_clampzone,17.503116960339124
n400_clampzone,23.046290963862166
n400_clampzone,19.488558891967262
n400_clampzone,31.249148195253714
n400_clampzone,23.623245304721774
n400_clampzone,25.02361597149273
n400_clampzone,27.230422759148155
n400_clampzone,22.520337651354
n400_clampzone,19.14964362867938
n400_clampzone,25.646370791456178
n400_clampzone,15.743625115810033
n400_clampzone,14.40037527564589
n400_clampzone,17.455576363968078
n400_clampzone,15.141966052248293
n400_clampzone,24.406960198662297
n400_clampzone,20.60530986077083
n400_clampzone,11.449347217596664
n400_clampzone,16.393643048720133
n400_clampzone,22.60101378054617
n400_clampzone,18.824338115526295
n400_clampzone,19.362403245968466
n400_clampzone,14.058443163447343
n400_clampzone,19.784911736245135
n400_clampzone,15.6248450378763
n400_clampzone,21.65906548159258
n400_clampzone,29.73688327473463
n400_clampzone,30.623996823408508
n400_clampzone,15.247552278967145
n400_clampzone,20.783129510283352
n400_clampzone,10.492947990152953
n400_clampzone,20.83164799970981
n400_clampzone,25.926812239508102
n400_clampzone,16.943766273499193
n400_clampzone,21.135257489849096
n400_clampzone,13.471377989262098
n400_clampzone,15.063312753564107
n400_clampzone,29.335136318990774
n400_clampzone,15.529299196137888
n400_clampzone,14.22270573570991
n400_clampzone,17.29515452982382
n400_clampzone,19.36122117966709
n400_clampzone,14.08435741643345
n400_clampzone,16.273303256319473
n400_clampzone,19.469821915509897
n400_clampzone,16.102454135062484
n400_clampzone,22.81438556609196
n400_clampzone,16.57852342923464
n400_clampzone,24.212644670233274
n400_clampzone,20.56661282242152
n400_clampzone,23.776699320909195
n400_clampzone,25.016328821883356
n400_clampzone,18.1435434891715
n400_clampzone,14.513212772391737
n400_clampzone,30.87154446583094
n400_clampzone,14.768421621875383
n400_clampzone,26.356748197796925
n400_clampzone,25.360146356950914
n400_clampzone,24.919459057443778
n400_clampzone,20.75545803189934
n400_clampzone,27.244658481457066
n400_clampzone,22.613533344534105
n400_clampzone,16.306263891282253
n400_clampzone,16.885830941081572
n400_clampzone,23.247612095646044
n400_clampzone,19.076429324752564
n400_clampzone,19.71041399000212
n400_clampzone,16.16375865071316
n400_clampzone,19.20732527910598
n400_clampzone,13.072646826319646
n400_clampzone,14.013306402171324
n400_clampzone,16.738476503775555
n400_clampzone,24.184269831757913
n400_clampzone,20.06448313127801
n400_clampzone,12.478076619349153
n400_clampzone,9.75890581413517
n400_clampzone,23.824217557119404
n400_clampzone,22.37067497661723
n400_clampzone,14.99494692008064
n400_clampzone,24.29546336596269
n400_clampzone,10.659698781866316
n400_clampzone,20.854286573564536
n400_clampzone,15.781592185754494
n400_clampzone,22.402625795952577
n400_clampzone,25.462979809414335
n400_clampzone,19.254222172184146
n400_clampzone,12.561444849437548
n400_clampzone,17.82217737853839
n400_clampzone,29.928343515667393
n400_clampzone,12.219257038666065
n400_clampzone,18.180388531089168
n400_clampzone,22.310389987270415
n400_clampzone,22.238047642496895
n400_clampzone,18.912288782618702
n400_clampzone,19.180851425957215
n400_clampzone,29.719170144997985
n400_clampzone,26.215594781277783
n400_clampzone,16.66718090677629
n400_clampzone,17.121601308942893
n400_clampzone,12.333735217538566
n400_clampzone,18.33591672362
n400_clampzone,15.200539954508121
n400_clampzone,25.822193822534416
n400_clampzone,15.358029340835074
n400_clampzone,23.668504334060728
n400_clampzone,16.629858394586677
n400_clampzone,21.42879050356171
n400_clampzone,23.99559804147653
n400_clampzone,18.852550451726827
n400_clampzone,18.434190066868798
n400_clampzone,17.800981214055657
n400_clampzone,19.644445818272814
n400_clampzone,16.97187902312316
n400_clampzone,28.063433258304133
n400_clampzone,17.01439930799802
n400_clampzone,22.63673759855933
n400_clampzone,14.22697446195009
n400_clampzone,18.116202806836274
n400_clampzone,17.835484742484077
n400_clampzone,20.2562679990064
n400_clampzone,21.294249722826283
n400_clampzone,20.24129234639248
n400_clampzone,28.591107844870056
n400_clampzone,21.76973197017281
n400_clampzone,13.712862146076569
n400_clampzone,16.88138338914948
n400_clampzone,13.857813255365057
n400_clampzone,13.123656404864557
n400_clampzone,22.20327191969981
n400_clampzone,15.579123358629268
n400_clampzone,24.08895549762095
n400_clampzone,27.278298769798788
n400_clampzone,15.84610663189167
n400_clampzone,18.106691540613916
n400_clampzone,27.184033086634745
n400_clampzone,17.130175187890075
n400_clampzone,31.995607772242774
n400_clampzone,35.132125515649946
n400_clampzone,19.145054063867455
n400_clampzone,22.416609814814425
n400_clampzone,22.45766944956458
n400_clampzone,16.1647273941364
n400_clampzone,15.86836208195174
n400_clampzone,16.331950507653136
n400_clampzone,17.581511657965027
n400_clampzone,21.612957708399886
n400_clampzone,24.227050358171727
n400_clampzone,18.969880450840204
n400_clampzone,19.854263962092823
n400_clampzone,19.83355404234194
n400_clampzone,24.015431606413575
n400_clampzone,18.085094299309727
n400_clampzone,16.841384827972675
n400_clampzone,21.555885765050274
n400_clampzone,21.809094536350376
n400_clampzone,15.320500425683802
n400_clampzone,20.683546371310584
n400_clampzone,22.50513498241688
n400_clampzone,22.741169453582966
n400_clampzone,16.748651110583282
n400_clampzone,17.333181518497636
n400_clampzone,13.397652864319964
n400_clampzone,31.20869603840219
n400_clampzone,20.1420605539603
n400_clampzone,16.40309635160243
n400_clampzone,24.84683337596463
n400_clampzone,15.32791301859669
n400_clampzone,25.917330660386845
n400_clampzone,19.976244431113013
n400_clampzone,21.515393627259545
n400_clampzone,15.083723683766813
n400_clampzone,26.061035078688864
n400_clampzone,19.507751855323942
n400_clampzone,22.509579422575776
n400_clampzone,17.47542981926533
n400_clampzone,15.828375338298327
n400_clampzone,18.639925750022503
n400_clampzone,9.458526199025528
n400_clampzone,25.954672623630216
n400_clampzone,18.72970175129845
n400_clampzone,28.161797850669945
n400_clampzone,17.999383904008017
n400_clampzone,28.785309854899666
n400_clampzone,16.65993388967646
n400_clampzone,21.519972548830737
n400_clampzone,18.22074000991179
n400_clampzone,18.041724472815922
n400_clampzone,24.501448768861387
n400_clampzone,18.527766196200343
n400_clampzone,19.75941790598348
n400_clampzone,27.294002788430415
n400_clampzone,13.013183225322743
n400_clampzone,20.194466274269804
n400_clampzone,25.094158914196043
n400_clampzone,21.281838140636324
n400_clampzone,18.852593654862964
n400_clampzone,22.41726879234885
n400_clampzone,18.12031177559447
n400_clampzone,19.383988484596067
n400_clampzone,22.6043444873986
n400_clampzone,13.81548658267183
n400_clampzone,19.955394672309918
n400_clampzone,20.745795189426982
n400_clampzone,17.68192510535545
n400_clampzone,26.887563819353506
n400_clampzone,27.29694296470789
n400_clampzone,23.377516881244112
n400_clampzone,14.841384004489747
n400_clampzone,19.161296727194802
n400_clampzone,22.722555914635553
n400_clampzone,24.518991587567996
n400_clampzone,17.50130242421498
n400_clampzone,21.517502530366013
n400_clampzone,21.79662071349141
n400_clampzone,24.43035647608121
n400_clampzone,15.155521599247473
n400_clampzone,20.488489704960557
n400_clampzone,32.02967948130854
n400_clampzone,16.721967417822967
n400_clampzone,23.539053774124152
n400_clampzone,29.158102369521007
n400_clampzone,16.073212222429767
n400_clampzone,13.91062074252743
n400_clampzone,13.155671239506477
n400_clampzone,28.106349453624336
n400_clampzone,25.636987832792286
n400_clampzone,16.365897880203043
n400_clampzone,18.265875791606753
n400_clampzone,7.58060778034824
n400_clampzone,28.384020568129486
n400_clampzone,17.062137555548
n400_clampzone,14.107124224391887
n400_clampzone,18.73351861788112
n400_clampzone,19.60882955835174
n400_clampzone,17.991527922915722
n400_clampzone,13.904823954553306
n400_clampzone,18.666706206843898
n400_clampzone,19.36966893435558
n400_clampzone,23.07180864468502
n400_clampzone,23.53525323905645
n400_clampzone,19.235058065277737
n400_clampzone,17.928969600023358
n400_clampzone,20.63882166776395
n400_clampzone,21.856917094165826
n400_clampzone,16.538998435837765
n400_clampzone,22.356114274188446
n400_clampzone,18.224375966483173
n400_clampzone,23.132226460477803
n400_clampzone,18.48560758861539
n400_clampzone,23.95457866628133
n500_clampzone,-0.46415845733343003
n500_clampzone,0.4696090541818539
n500_clampzone,0.5761627378069838
n500_clampzone,-0.6652000335171838
n500_clampzone,1.2977242824902617
n500_clampzone,-3.0411804694396185
n500_clampzone,1.1491785841328963
n500_clampzone,-0.9390933535483065
n500_clampzone,-0.297359061626505
n500_clampzone,-0.3088499912504145
n500_clampzone,-0.28287932129524024
n500_clampzone,0.004034765498125035
n500_clampzone,-0.3534092787937423
n500_clampzone,0.6309063833464164
n500_clampzone,0.9186461870884362
n500_clampzone,1.705195349683371
n500_clampzone,-0.3721868316567865
n500_clampzone,-0.31577176363253434
n500_clampzone,-0.893100158440358
n500_clampzone,0.33603321454746976
n500_clampzone,0.15961262028098291
n500_clampzone,-1.7478346566461171
n500_clampzone,-0.424670371581581
n500_clampzone,-2.5508612904805403
n500_clampzone,-2.181760353465739
n500_clampzone,-1.2881055431606385
n500_clampzone,-0.6916725041028934
n500_clampzone,0.6325843238354781
n500_clampzone,-1.2490270859791692
n500_clampzone,-0.43087576368172026
n500_clampzone,-0.6409518278231228
n500_clampzone,0.6359809890787615
n500_clampzone,0.19942325131031582
n500_clampzone,0.5463786232122425
n500_clampzone,0.062237845699438084
n500_clampzone,-0.961459704236771
n500_clampzone,0.4544224746669872
n500_clampzone,0.276398868300892
n500_clampzone,-0.04703275902940542
n500_clampzone,-0.585059813132961
n500_clampzone,0.02379553773129285
n500_clampzone,0.34066351305835973
n500_clampzone,0.16019861773541275
n500_clampzone,0.5010749234094398
n500_clampzone,-1.1700713308686643
n500_clampzone,-0.021023002223816162
n500_clampzone,1.4514423678628896
n500_clampzone,0.23426749646043657
n500_clampzone,1.0875017775167632
n500_clampzone,0.13003682107051454
n500_clampzone,1.2368009639833968
n500_clampzone,-1.492271140726653
n500_clampzone,1.4796040660908685
n500_clampzone,1.4689067028795368
n500_clampzone,-1.161094558144943
n500_clampzone,1.4217939004971705
n500_clampzone,-0.9080495514396645
n500_clampzone,1.4059672298213495
n500_clampzone,0.6646128474535046
n500_clampzone,-0.6722252805451702
n500_clampzone,-0.5053994960535755
n500_clampzone,-1.4888907481227784
n500_clampzone,0.8099170113323073
n500_clampzone,-1.6436710105802326
n500_clampzone,0.7596881829877052
n500_clampzone,0.40295219486031825
n500_clampzone,-0.4874565635164665
n500_clampzone,-0.31499265206831933
n500_clampzone,-1.6790329522517171
n500_clampzone,0.6997843015992766
n500_clampzone,-0.6802000653029315
n500_clampzone,0.09413422654943432
n500_clampzone,0.3300261948840163
n500_clampzone,-0.5667300393312177
n500_clampzone,0.6184705182835873
n500_clampzone,0.298601757876077
n500_clampzone,-0.7844247791466524
n500_clampzone,-1.5306798442560925
n500_clampzone,-0.9255205418814588
n500_clampzone,0.21171752187673354
n500_clampzone,-0.7119614218761658
n500_clampzone,0.3620455071569995
n500_clampzone,0.38149289659015473
n500_clampzone,0.8812427541899264
n500_clampzone,1.6459212253740783
n500_clampzone,-1.1279400657386414
n500_clampzone,0.48663365646522805
n500_clampzone,-0.8278478568529062
n500_clampzone,-0.8336870316949335
n500_clampzone,1.1815128486887818
n500_clampzone,-0.2909293808032548
n500_clampzone,0.7254126085159609
n500_clampzone,0.08067501290341622
n500_clampzone,0.7609674901931416
n500_clampzone,-1.10335348122646
n500_clampzone,-0.2694400750246495
n500_clampzone,-1.417344396357211
n500_clampzone,0.27282941350931667
n500_clampzone,-0.41674547638842796
n500_clampzone,-0.7502265922098537
n500_clampzone,-0.2559793677308184
n500_clampzone,0.2905819367589918
n500_clampzone,-0.9047937275925636
n500_clampzone,-0.71669520695231
n500_clampzone,0.7349078944725037
n500_clampzone,1.9574384016022588
n500_clampzone,-0.3892883506707375
n500_clampzone,-1.0374793279633363
n500_clampzone,1.094300034355183
n500_clampzone,0.9172523927770795
n500_clampzone,0.6900149658510925
n500_clampzone,-0.08865477491840842
n500_clampzone,2.4085574540191947
n500_clampzone,0.8132138241480035
n500_clampzone,0.01487200249658484
n500_clampzone,2.008998632782795
n500_clampzone,-0.04914538502140425
n500_clampzone,-0.9302103713775135
n500_clampzone,1.13629454215639
n500_clampzone,-0.013179511256761277
n500_clampzone,1.989029376397966
n500_clampzone,0.7317140707286648
n500_clampzone,0.2588777418638333
n500_clampzone,-0.1905494973703094
n500_clampzone,-0.8167055086866889
