id,group2,group3,x1,x2,x3,y,ybin,i1,i2,i3,i4,i5,i6,cond1,cond2,cond3,rater1,rater2,catR,catC
33,M,B,44.8776,43.5402,74.8798,38.1663,1,3,2,3,2,3,3,16.969,21.0268,22.3157,3,2,No,Low
34,F,B,41.8623,44.4796,92.7054,31.668,1,3,3,3,1,1,1,20.7292,24.0961,23.9206,4,3,No,Low
35,M,B,56.1598,40.1972,99.1933,39.8847,1,4,3,3,3,2,2,20.0283,22.2097,26.3033,3,4,No,High
36,F,B,61.2897,45.1969,126.5189,47.0887,1,4,3,3,5,3,3,14.6647,22.0334,26.6262,1,1,No,High
37,M,B,48.8605,38.7347,101.9541,40.8552,1,4,2,3,2,3,2,23.1844,27.5075,30.8946,2,2,No,Low
38,F,B,41.5984,36.9811,114.7411,38.4207,0,3,2,2,2,1,5,18.1732,25.9264,26.4286,2,2,No,Low
39,M,B,41.7552,48.2513,92.5106,37.4049,1,3,4,3,3,3,5,11.8119,21.4166,21.6585,2,3,No,High
40,F,B,56.5059,46.6597,82.2258,37.1206,1,2,2,1,3,2,4,15.37,26.0145,26.804,4,4,No,Low
41,M,C,57.4325,51.4342,85.5232,48.284,1,3,3,4,3,2,3,18.3551,17.9394,25.1925,4,4,No,Low
42,F,C,55.4315,63.6527,89.1216,50.4809,1,3,3,4,3,3,4,20.3135,23.7128,25.84,2,2,No,Low
43,M,C,43.3449,43.1568,131.927,42.1679,0,4,5,4,4,3,4,20.7826,26.9137,25.9851,2,1,No,Low
44,F,C,52.3216,57.2931,87.6792,40.6946,1,4,5,4,3,2,3,15.3583,21.0402,22.4135,2,3,No,High
45,M,C,51.1669,43.2312,112.5773,44.8886,0,1,1,1,1,3,3,18.7517,21.7099,22.3972,1,1,No,Low
46,F,C,52.1869,49.6686,86.4561,44.9165,1,3,3,2,4,3,4,28.5941,31.4103,28.0632,4,4,No,High
47,M,C,58.7143,47.6284,113.9736,61.3616,0,2,4,3,5,3,4,12.0184,19.824,18.6083,4,4,No,Low
48,F,C,52.236,48.6293,105.7743,52.8674,0,2,3,2,3,3,3,8.0175,18.1343,17.9351,4,4,No,Low
49,M,C,56.7891,60.7959,97.6504,47.6882,0,4,5,5,4,5,4,9.2726,16.4207,17.0616,3,2,No,Low
50,F,C,50.6758,36.5869,99.3886,37.8095,0,1,1,3,2,1,1,20.9832,22.0493,25.6371,1,2,No,High
51,M,C,52.8912,55.2101,90.1782,41.4023,0,2,4,2,3,2,3,23.8585,24.1312,26.6339,4,4,No,High
52,F,C,56.3129,55.6896,106.6911,44.2785,0,5,4,3,3,4,3,18.2355,13.7378,22.905,3,4,No,Low
53,M,C,35.4284,36.5038,93.1752,37.7005,0,2,2,2,1,1,1,17.3517,29.0054,31.6255,3,3,No,Low
54,F,C,46.8033,36.5135,81.6159,43.7046,1,4,5,5,2,3,4,4.1967,1.3634,14.9452,1,2,No,Low
55,M,C,45.2963,47.7548,80.8309,39.7995,1,4,3,2,3,2,3,19.0846,19.4133,22.3793,2,2,No,Low
56,F,C,43.6112,41.9308,102.5888,34.753,0,3,3,4,1,2,3,24.5726,30.6011,35.0727,3,3,No,Low
57,M,C,47.2486,50.2106,123.6864,34.2262,0,2,2,4,3,2,3,14.2637,19.9215,18.4866,4,4,No,Low
58,F,C,64.9494,59.1445,102.3999,50.9098,1,4,4,2,3,4,5,18.5965,17.9935,18.0155,2,2,No,High
59,M,C,41.3417,57.6193,98.2204,39.5104,1,4,3,3,3,3,3,16.0532,17.8521,18.3533,4,4,No,Low
60,F,C,59.6828,53.8948,104.2874,45.3944,0,3,4,3,3,2,3,19.5706,23.5342,17.8595,1,2,No,Low
